# n
 1000 
2.222227777777777690815e-01 169.78000000000000113686838   6.65000000000000035527137  9.523136103176483846511e-01
3.333336666666666392445e-01 169.78000000000000113686838   6.65000000000000035527137  9.576942997874909879741e-01
4.444445555555555094074e-01 169.78000000000000113686838   6.65000000000000035527137  9.620565048399682961389e-01
5.555554444444444905926e-01 169.78000000000000113686838   6.65000000000000035527137  9.659631691889503102288e-01
6.666663333333333607555e-01 169.78000000000000113686838   6.65000000000000035527137  9.697437185841766282834e-01
7.777772222222222309185e-01 169.78000000000000113686838   6.65000000000000035527137  9.737280912988536263342e-01
8.888881111111111010814e-01 169.78000000000000113686838   6.65000000000000035527137  9.785757297945684163309e-01
9.999989999999999712443e-01 169.78000000000000113686838   6.65000000000000035527137  9.975127293265831918134e-01
9.999999999999999547481e-07 500.00000000000000000000000   6.65000000000000035527137  9.483619554747779734072e-01
1.111118888888888850408e-01 500.00000000000000000000000   6.65000000000000035527137  9.805262268447249018877e-01
2.222227777777777690815e-01 500.00000000000000000000000   6.65000000000000035527137  9.833692261706996617932e-01
3.333336666666666392445e-01 500.00000000000000000000000   6.65000000000000035527137  9.852726509542820698684e-01
4.444445555555555094074e-01 500.00000000000000000000000   6.65000000000000035527137  9.868106557074088902581e-01
5.555554444444444905926e-01 500.00000000000000000000000   6.65000000000000035527137  9.881841794230963316181e-01
6.666663333333333607555e-01 500.00000000000000000000000   6.65000000000000035527137  9.895099064748096306943e-01
7.777772222222222309185e-01 500.00000000000000000000000   6.65000000000000035527137  9.909034530067990509394e-01
8.888881111111111010814e-01 500.00000000000000000000000   6.65000000000000035527137  9.925939069873473963312e-01
9.999989999999999712443e-01 500.00000000000000000000000   6.65000000000000035527137  9.991455431197696634982e-01
9.999999999999999547481e-07   0.02999999999999999888978  19.57000000000000028421709 3.013969961989602651121e-202
1.111118888888888850408e-01   0.02999999999999999888978  19.57000000000000028421709  4.689824669130922828464e-34
2.222227777777777690815e-01   0.02999999999999999888978  19.57000000000000028421709  5.074866845357488860164e-24
3.333336666666666392445e-01   0.02999999999999999888978  19.57000000000000028421709  3.759339710023267174692e-18
4.444445555555555094074e-01   0.02999999999999999888978  19.57000000000000028421709  5.491933482059164337815e-14
5.555554444444444905926e-01   0.02999999999999999888978  19.57000000000000028421709  9.333671713656561519890e-11
6.666663333333333607555e-01   0.02999999999999999888978  19.57000000000000028421709  4.068397369407312064748e-08
7.777772222222222309185e-01   0.02999999999999999888978  19.57000000000000028421709  6.934799290469406857251e-06
8.888881111111111010814e-01   0.02999999999999999888978  19.57000000000000028421709  6.008065330459134599159e-04
9.999989999999999712443e-01   0.02999999999999999888978  19.57000000000000028421709  3.484447265157608608632e-01
9.999999999999999547481e-07   0.08999999999999999666933  19.57000000000000028421709  6.792761206963679698318e-69
1.111118888888888850408e-01   0.08999999999999999666933  19.57000000000000028421709  7.871404728539832860780e-13
2.222227777777777690815e-01   0.08999999999999999666933  19.57000000000000028421709  1.741038084330488146433e-09
3.333336666666666392445e-01   0.08999999999999999666933  19.57000000000000028421709  1.575330678658754235016e-07
4.444445555555555094074e-01   0.08999999999999999666933  19.57000000000000028421709  3.851266974204505653023e-06
5.555554444444444905926e-01   0.08999999999999999666933  19.57000000000000028421709  4.599293460185950908154e-05
6.666663333333333607555e-01   0.08999999999999999666933  19.57000000000000028421709  3.505348316395972500109e-04
7.777772222222222309185e-01   0.08999999999999999666933  19.57000000000000028421709  1.998327542768852261440e-03
8.888881111111111010814e-01   0.08999999999999999666933  19.57000000000000028421709  1.004367863798182915203e-02
9.999989999999999712443e-01   0.08999999999999999666933  19.57000000000000028421709  3.860402242334942668478e-01
9.999999999999999547481e-07   0.26000000000000000888178  19.57000000000000028421709  2.964016375879528479202e-25
1.111118888888888850408e-01   0.26000000000000000888178  19.57000000000000028421709  7.563107584138585644143e-06
2.222227777777777690815e-01   0.26000000000000000888178  19.57000000000000028421709  1.089303830298140587582e-04
3.333336666666666392445e-01   0.26000000000000000888178  19.57000000000000028421709  5.212605212684301740286e-04
4.444445555555555094074e-01   0.26000000000000000888178  19.57000000000000028421709  1.601238953852773729686e-03
5.555554444444444905926e-01   0.26000000000000000888178  19.57000000000000028421709  3.905671051563864605571e-03
6.666663333333333607555e-01   0.26000000000000000888178  19.57000000000000028421709  8.393142768795880392929e-03
7.777772222222222309185e-01   0.26000000000000000888178  19.57000000000000028421709  1.710247769946959817133e-02
8.888881111111111010814e-01   0.26000000000000000888178  19.57000000000000028421709  3.642861267685937320948e-02
9.999989999999999712443e-01   0.26000000000000000888178  19.57000000000000028421709  4.284059000585416221440e-01
9.999999999999999547481e-07   0.77000000000000001776357  19.57000000000000028421709  7.481954389669192596083e-10
1.111118888888888850408e-01   0.77000000000000001776357  19.57000000000000028421709  2.750612313866823959579e-03
2.222227777777777690815e-01   0.77000000000000001776357  19.57000000000000028421709  7.075811467882848343480e-03
3.333336666666666392445e-01   0.77000000000000001776357  19.57000000000000028421709  1.268272457589268362166e-02
4.444445555555555094074e-01   0.77000000000000001776357  19.57000000000000028421709  1.977503690903468711038e-02
5.555554444444444905926e-01   0.77000000000000001776357  19.57000000000000028421709  2.884714048349967807638e-02
6.666663333333333607555e-01   0.77000000000000001776357  19.57000000000000028421709  4.090010197501414701549e-02
7.777772222222222309185e-01   0.77000000000000001776357  19.57000000000000028421709  5.821755770605063773360e-02
8.888881111111111010814e-01   0.77000000000000001776357  19.57000000000000028421709  8.803125768247355154017e-02
9.999989999999999712443e-01   0.77000000000000001776357  19.57000000000000028421709  4.879487785662257604002e-01
9.999999999999999547481e-07   2.25999999999999978683718  19.57000000000000028421709  1.667873141139751200224e-04
1.111118888888888850408e-01   2.25999999999999978683718  19.57000000000000028421709  3.459324685898563372932e-02
2.222227777777777690815e-01   2.25999999999999978683718  19.57000000000000028421709  5.164482243312426557047e-02
3.333336666666666392445e-01   2.25999999999999978683718  19.57000000000000028421709  6.725225691954413165252e-02
4.444445555555555094074e-01   2.25999999999999978683718  19.57000000000000028421709  8.311224230005211099925e-02
5.555554444444444905926e-01   2.25999999999999978683718  19.57000000000000028421709  1.003583626815376383945e-01
6.666663333333333607555e-01   2.25999999999999978683718  19.57000000000000028421709  1.204191012481687916846e-01
7.777772222222222309185e-01   2.25999999999999978683718  19.57000000000000028421709  1.460247745745296699127e-01
8.888881111111111010814e-01   2.25999999999999978683718  19.57000000000000028421709  1.852059124071192552918e-01
9.999989999999999712443e-01   2.25999999999999978683718  19.57000000000000028421709  5.773724386394822882806e-01
9.999999999999999547481e-07   6.65000000000000035527137  19.57000000000000028421709  1.908178976768789072982e-02
1.111118888888888850408e-01   6.65000000000000035527137  19.57000000000000028421709  1.544805107134660238088e-01
2.222227777777777690815e-01   6.65000000000000035527137  19.57000000000000028421709  1.864638776306263290294e-01
3.333336666666666392445e-01   6.65000000000000035527137  19.57000000000000028421709  2.119756043163307512867e-01
4.444445555555555094074e-01   6.65000000000000035527137  19.57000000000000028421709  2.355498838561355390286e-01
5.555554444444444905926e-01   6.65000000000000035527137  19.57000000000000028421709  2.592775988267175257818e-01
6.666663333333333607555e-01   6.65000000000000035527137  19.57000000000000028421709  2.850288492872343759643e-01
7.777772222222222309185e-01   6.65000000000000035527137  19.57000000000000028421709  3.157397227802442030153e-01
8.888881111111111010814e-01   6.65000000000000035527137  19.57000000000000028421709  3.593211569271500538392e-01
9.999989999999999712443e-01   6.65000000000000035527137  19.57000000000000028421709  7.017703022860678485628e-01
9.999999999999999547481e-07  19.57000000000000028421709  19.57000000000000028421709  1.673862781854238701573e-01
1.111118888888888850408e-01  19.57000000000000028421709  19.57000000000000028421709  4.027615784259084286134e-01
2.222227777777777690815e-01  19.57000000000000028421709  19.57000000000000028421709  4.387248563248284383143e-01
3.333336666666666392445e-01  19.57000000000000028421709  19.57000000000000028421709  4.653970938305608262553e-01
4.444445555555555094074e-01  19.57000000000000028421709  19.57000000000000028421709  4.887641517838333116153e-01
5.555554444444444905926e-01  19.57000000000000028421709  19.57000000000000028421709  5.112358482161667438959e-01
6.666663333333333607555e-01  19.57000000000000028421709  19.57000000000000028421709  5.346029061694392847670e-01
7.777772222222222309185e-01  19.57000000000000028421709  19.57000000000000028421709  5.612751436751715061746e-01
8.888881111111111010814e-01  19.57000000000000028421709  19.57000000000000028421709  5.972384215740915713866e-01
9.999989999999999712443e-01  19.57000000000000028421709  19.57000000000000028421709  8.326137218142769524931e-01
9.999999999999999547481e-07  57.64999999999999857891453  19.57000000000000028421709  4.827044586872152320822e-01
1.111118888888888850408e-01  57.64999999999999857891453  19.57000000000000028421709  6.853326405713751068305e-01
2.222227777777777690815e-01  57.64999999999999857891453  19.57000000000000028421709  7.096540821700024759267e-01
3.333336666666666392445e-01  57.64999999999999857891453  19.57000000000000028421709  7.269959292039681608699e-01
4.444445555555555094074e-01  57.64999999999999857891453  19.57000000000000028421709  7.417486531342495359453e-01
5.555554444444444905926e-01  57.64999999999999857891453  19.57000000000000028421709  7.555783367655377613659e-01
6.666663333333333607555e-01  57.64999999999999857891453  19.57000000000000028421709  7.696132280313244811154e-01
7.777772222222222309185e-01  57.64999999999999857891453  19.57000000000000028421709  7.852326676604618471700e-01
8.888881111111111010814e-01  57.64999999999999857891453  19.57000000000000028421709  8.056700376653879169808e-01
9.999989999999999712443e-01  57.64999999999999857891453  19.57000000000000028421709  9.255415679861188626987e-01
9.999999999999999547481e-07 169.78000000000000113686838  19.57000000000000028421709  7.637954752137517955290e-01
1.111118888888888850408e-01 169.78000000000000113686838  19.57000000000000028421709  8.691181788005978292588e-01
2.222227777777777690815e-01 169.78000000000000113686838  19.57000000000000028421709  8.804043754906830665519e-01
3.333336666666666392445e-01 169.78000000000000113686838  19.57000000000000028421709  8.883083786653301894276e-01
4.444445555555555094074e-01 169.78000000000000113686838  19.57000000000000028421709  8.949423014570719869809e-01
5.555554444444444905926e-01 169.78000000000000113686838  19.57000000000000028421709  9.010885081747083136250e-01
6.666663333333333607555e-01 169.78000000000000113686838  19.57000000000000028421709  9.072562184333419210702e-01
7.777772222222222309185e-01 169.78000000000000113686838  19.57000000000000028421709  9.140402255388304642025e-01
8.888881111111111010814e-01 169.78000000000000113686838  19.57000000000000028421709  9.227938126956167774750e-01
9.999989999999999712443e-01 169.78000000000000113686838  19.57000000000000028421709  9.715988794002440309683e-01
9.999999999999999547481e-07 500.00000000000000000000000  19.57000000000000028421709  9.097342246098589768621e-01
1.111118888888888850408e-01 500.00000000000000000000000  19.57000000000000028421709  9.519207118663063349473e-01
2.222227777777777690815e-01 500.00000000000000000000000  19.57000000000000028421709  9.562425549772360922063e-01
3.333336666666666392445e-01 500.00000000000000000000000  19.57000000000000028421709  9.592481360021076763900e-01
4.444445555555555094074e-01 500.00000000000000000000000  19.57000000000000028421709  9.617575449358418682166e-01
5.555554444444444905926e-01 500.00000000000000000000000  19.57000000000000028421709  9.640718425615149023145e-01
6.666663333333333607555e-01 500.00000000000000000000000  19.57000000000000028421709  9.663840837642129200091e-01
7.777772222222222309185e-01 500.00000000000000000000000  19.57000000000000028421709  9.689157601974238698261e-01
8.888881111111111010814e-01 500.00000000000000000000000  19.57000000000000028421709  9.721647102924920735845e-01
9.999989999999999712443e-01 500.00000000000000000000000  19.57000000000000028421709  9.899261959568359525719e-01
9.999999999999999547481e-07   0.02999999999999999888978  57.64999999999999857891453 1.006340511845979892151e-202
1.111118888888888850408e-01   0.02999999999999999888978  57.64999999999999857891453  1.565895021357702184587e-34
2.222227777777777690815e-01   0.02999999999999999888978  57.64999999999999857891453  1.694457530471201776832e-24
3.333336666666666392445e-01   0.02999999999999999888978  57.64999999999999857891453  1.255213520937143831020e-18
4.444445555555555094074e-01   0.02999999999999999888978  57.64999999999999857891453  1.833712751308015660034e-14
5.555554444444444905926e-01   0.02999999999999999888978  57.64999999999999857891453  3.116438480965053857181e-11
6.666663333333333607555e-01   0.02999999999999999888978  57.64999999999999857891453  1.358405424919687313557e-08
7.777772222222222309185e-01   0.02999999999999999888978  57.64999999999999857891453  2.315479505509354564029e-06
8.888881111111111010814e-01   0.02999999999999999888978  57.64999999999999857891453  2.006448868893544494000e-04
9.999989999999999712443e-01   0.02999999999999999888978  57.64999999999999857891453  1.333776452166077763906e-01
9.999999999999999547481e-07   0.08999999999999999666933  57.64999999999999857891453  2.270419977648784890229e-69
1.111118888888888850408e-01   0.08999999999999999666933  57.64999999999999857891453  2.630946974776531061932e-13
2.222227777777777690815e-01   0.08999999999999999666933  57.64999999999999857891453  5.819264847352467123936e-10
3.333336666666666392445e-01   0.08999999999999999666933  57.64999999999999857891453  5.265402866089241975169e-08
4.444445555555555094074e-01   0.08999999999999999666933  57.64999999999999857891453  1.287253368737399968075e-06
5.555554444444444905926e-01   0.08999999999999999666933  57.64999999999999857891453  1.537296566151862798016e-05
6.666663333333333607555e-01   0.08999999999999999666933  57.64999999999999857891453  1.171768939961619613623e-04
7.777772222222222309185e-01   0.08999999999999999666933  57.64999999999999857891453  6.683703474578189720340e-04
8.888881111111111010814e-01   0.08999999999999999666933  57.64999999999999857891453  3.368356597192665845969e-03
9.999989999999999712443e-01   0.08999999999999999666933  57.64999999999999857891453  1.505711547881521950032e-01
9.999999999999999547481e-07   0.26000000000000000888178  57.64999999999999857891453  9.936179397015648646016e-26
1.111118888888888850408e-01   0.26000000000000000888178  57.64999999999999857891453  2.535363302671331182562e-06
2.222227777777777690815e-01   0.26000000000000000888178  57.64999999999999857891453  3.651771951914292534255e-05
3.333336666666666392445e-01   0.26000000000000000888178  57.64999999999999857891453  1.747709484266773993268e-04
4.444445555555555094074e-01   0.26000000000000000888178  57.64999999999999857891453  5.370654963724733792566e-04
5.555554444444444905926e-01   0.26000000000000000888178  57.64999999999999857891453  1.310996595162103013979e-03
6.666663333333333607555e-01   0.26000000000000000888178  57.64999999999999857891453  2.821526910621704759691e-03
7.777772222222222309185e-01   0.26000000000000000888178  57.64999999999999857891453  5.766255497334307061896e-03
8.888881111111111010814e-01   0.26000000000000000888178  57.64999999999999857891453  1.236342883378427348617e-02
9.999989999999999712443e-01   0.26000000000000000888178  57.64999999999999857891453  1.710952205108440260517e-01
9.999999999999999547481e-07   0.77000000000000001776357  57.64999999999999857891453  2.530063406522165787655e-10
1.111118888888888850408e-01   0.77000000000000001776357  57.64999999999999857891453  9.309835085080394147597e-04
2.222227777777777690815e-01   0.77000000000000001776357  57.64999999999999857891453  2.398356127224987848628e-03
3.333336666666666392445e-01   0.77000000000000001776357  57.64999999999999857891453  4.306883266351435764208e-03
4.444445555555555094074e-01   0.77000000000000001776357  57.64999999999999857891453  6.731340011560455437178e-03
5.555554444444444905926e-01   0.77000000000000001776357  57.64999999999999857891453  9.849580221612530550601e-03
6.666663333333333607555e-01   0.77000000000000001776357  57.64999999999999857891453  1.402239841429042677134e-02
7.777772222222222309185e-01   0.77000000000000001776357  57.64999999999999857891453  2.007910028937454072206e-02
8.888881111111111010814e-01   0.77000000000000001776357  57.64999999999999857891453  3.068159131599057509732e-02
9.999989999999999712443e-01   0.77000000000000001776357  57.64999999999999857891453  2.026037013501147399097e-01
9.999999999999999547481e-07   2.25999999999999978683718  57.64999999999999857891453  5.779070280413554059912e-05
1.111118888888888850408e-01   2.25999999999999978683718  57.64999999999999857891453  1.212284006287735714513e-02
2.222227777777777690815e-01   2.25999999999999978683718  57.64999999999999857891453  1.820230082066912752348e-02
3.333336666666666392445e-01   2.25999999999999978683718  57.64999999999999857891453  2.382937978615951371553e-02
4.444445555555555094074e-01   2.25999999999999978683718  57.64999999999999857891453  2.961047240498071095316e-02
5.555554444444444905926e-01   2.25999999999999978683718  57.64999999999999857891453  3.597097058793774504437e-02
6.666663333333333607555e-01   2.25999999999999978683718  57.64999999999999857891453  4.346990408780682102474e-02
7.777772222222222309185e-01   2.25999999999999978683718  57.64999999999999857891453  5.320469017637730058112e-02
8.888881111111111010814e-01   2.25999999999999978683718  57.64999999999999857891453  6.847444847519468247299e-02
9.999989999999999712443e-01   2.25999999999999978683718  57.64999999999999857891453  2.575673333265916520318e-01
9.999999999999999547481e-07   6.65000000000000035527137  57.64999999999999857891453  7.085920932335751029618e-03
1.111118888888888850408e-01   6.65000000000000035527137  57.64999999999999857891453  5.997849173860053673124e-02
2.222227777777777690815e-01   6.65000000000000035527137  57.64999999999999857891453  7.322021429610028886437e-02
3.333336666666666392445e-01   6.65000000000000035527137  57.64999999999999857891453  8.401355794072941363115e-02
4.444445555555555094074e-01   6.65000000000000035527137  57.64999999999999857891453  9.417969661821452842521e-02
5.555554444444444905926e-01   6.65000000000000035527137  57.64999999999999857891453  1.046084234202155904825e-01
6.666663333333333607555e-01   6.65000000000000035527137  57.64999999999999857891453  1.161615763021323077808e-01
7.777772222222222309185e-01   6.65000000000000035527137  57.64999999999999857891453  1.302794932863891030905e-01
8.888881111111111010814e-01   6.65000000000000035527137  57.64999999999999857891453  1.510000029509618313384e-01
9.999989999999999712443e-01   6.65000000000000035527137  57.64999999999999857891453  3.571176544915630746146e-01
9.999999999999999547481e-07  19.57000000000000028421709  57.64999999999999857891453  7.445843201374129083359e-02
1.111118888888888850408e-01  19.57000000000000028421709  57.64999999999999857891453  1.943299623346120552636e-01
2.222227777777777690815e-01  19.57000000000000028421709  57.64999999999999857891453  2.147673323395381528300e-01
3.333336666666666392445e-01  19.57000000000000028421709  57.64999999999999857891453  2.303867719686754911290e-01
4.444445555555555094074e-01  19.57000000000000028421709  57.64999999999999857891453  2.444216632344622386341e-01
5.555554444444444905926e-01  19.57000000000000028421709  57.64999999999999857891453  2.582513468657504640547e-01
6.666663333333333607555e-01  19.57000000000000028421709  57.64999999999999857891453  2.730040707960318391301e-01
7.777772222222222309185e-01  19.57000000000000028421709  57.64999999999999857891453  2.903459178299975240733e-01
8.888881111111111010814e-01  19.57000000000000028421709  57.64999999999999857891453  3.146673594286248931695e-01
9.999989999999999712443e-01  19.57000000000000028421709  57.64999999999999857891453  5.172955413124469270514e-01
9.999999999999999547481e-07  57.64999999999999857891453  57.64999999999999857891453  2.886654145722384878781e-01
1.111118888888888850408e-01  57.64999999999999857891453  57.64999999999999857891453  4.432227125775649034800e-01
2.222227777777777690815e-01  57.64999999999999857891453  57.64999999999999857891453  4.643598680271343592807e-01
3.333336666666666392445e-01  57.64999999999999857891453  57.64999999999999857891453  4.799080120241204783227e-01
4.444445555555555094074e-01  57.64999999999999857891453  57.64999999999999857891453  4.934806233137338238315e-01
5.555554444444444905926e-01  57.64999999999999857891453  57.64999999999999857891453  5.065193766862661206574e-01
6.666663333333333607555e-01  57.64999999999999857891453  57.64999999999999857891453  5.200919879758795216773e-01
7.777772222222222309185e-01  57.64999999999999857891453  57.64999999999999857891453  5.356401319728656407193e-01
8.888881111111111010814e-01  57.64999999999999857891453  57.64999999999999857891453  5.567772874224350410088e-01
9.999989999999999712443e-01  57.64999999999999857891453  57.64999999999999857891453  7.113345854275278101753e-01
9.999999999999999547481e-07 169.78000000000000113686838  57.64999999999999857891453  5.970716449741554354702e-01
1.111118888888888850408e-01 169.78000000000000113686838  57.64999999999999857891453  7.109988593790133037942e-01
2.222227777777777690815e-01 169.78000000000000113686838  57.64999999999999857891453  7.247686922503417950026e-01
3.333336666666666392445e-01 169.78000000000000113686838  57.64999999999999857891453  7.346821801125238415864e-01
4.444445555555555094074e-01 169.78000000000000113686838  57.64999999999999857891453  7.431950150890690443006e-01
5.555554444444444905926e-01 169.78000000000000113686838  57.64999999999999857891453  7.512547115689746091149e-01
6.666663333333333607555e-01 169.78000000000000113686838  57.64999999999999857891453  7.595263591966399108202e-01
7.777772222222222309185e-01 169.78000000000000113686838  57.64999999999999857891453  7.688602351275133361952e-01
8.888881111111111010814e-01 169.78000000000000113686838  57.64999999999999857891453  7.813183640983283329007e-01
9.999989999999999712443e-01 169.78000000000000113686838  57.64999999999999857891453  8.655800569750148332204e-01
9.999999999999999547481e-07 500.00000000000000000000000  57.64999999999999857891453  8.254995018936746031812e-01
1.111118888888888850408e-01 500.00000000000000000000000  57.64999999999999857891453  8.806822872427491066816e-01
2.222227777777777690815e-01 500.00000000000000000000000  57.64999999999999857891453  8.869766623554714568556e-01
3.333336666666666392445e-01 500.00000000000000000000000  57.64999999999999857891453  8.914633602784624022419e-01
4.444445555555555094074e-01 500.00000000000000000000000  57.64999999999999857891453  8.952868607050467053554e-01
5.555554444444444905926e-01 500.00000000000000000000000  57.64999999999999857891453  8.988823800020484533491e-01
6.666663333333333607555e-01 500.00000000000000000000000  57.64999999999999857891453  9.025481595189585037886e-01
7.777772222222222309185e-01 500.00000000000000000000000  57.64999999999999857891453  9.066556761636394012882e-01
8.888881111111111010814e-01 500.00000000000000000000000  57.64999999999999857891453  9.120911388568361255480e-01
9.999989999999999712443e-01 500.00000000000000000000000  57.64999999999999857891453  9.475425729697686261233e-01
9.999999999999999547481e-07   0.02999999999999999888978 169.78000000000000113686838 3.398098267099048718968e-203
1.111118888888888850408e-01   0.02999999999999999888978 169.78000000000000113686838  5.287539452002899520334e-35
2.222227777777777690815e-01   0.02999999999999999888978 169.78000000000000113686838  5.721654976807819787791e-25
3.333336666666666392445e-01   0.02999999999999999888978 169.78000000000000113686838  4.238464853721829880335e-19
4.444445555555555094074e-01   0.02999999999999999888978 169.78000000000000113686838  6.191876456555299813828e-15
5.555554444444444905926e-01   0.02999999999999999888978 169.78000000000000113686838  1.052324146463256485559e-11
6.666663333333333607555e-01   0.02999999999999999888978 169.78000000000000113686838  4.586911772810028968889e-09
7.777772222222222309185e-01   0.02999999999999999888978 169.78000000000000113686838  7.818658642265223695578e-07
8.888881111111111010814e-01   0.02999999999999999888978 169.78000000000000113686838  6.775603577846346398540e-05
9.999989999999999712443e-01   0.02999999999999999888978 169.78000000000000113686838  4.719240825009674011881e-02
9.999999999999999547481e-07   0.08999999999999999666933 169.78000000000000113686838  7.669164267708299812072e-70
1.111118888888888850408e-01   0.08999999999999999666933 169.78000000000000113686838  8.886974536794125384669e-14
2.222227777777777690815e-01   0.08999999999999999666933 169.78000000000000113686838  1.965667078320829163220e-10
3.333336666666666392445e-01   0.08999999999999999666933 169.78000000000000113686838  1.778580201834682065300e-08
4.444445555555555094074e-01   0.08999999999999999666933 169.78000000000000113686838  4.348165472184459255349e-07
5.555554444444444905926e-01   0.08999999999999999666933 169.78000000000000113686838  5.192801388343493059494e-06
6.666663333333333607555e-01   0.08999999999999999666933 169.78000000000000113686838  3.958227055974476227881e-05
7.777772222222222309185e-01   0.08999999999999999666933 169.78000000000000113686838  2.258163172118140204440e-04
8.888881111111111010814e-01   0.08999999999999999666933 169.78000000000000113686838  1.139057796499634870810e-03
9.999989999999999712443e-01   0.08999999999999999666933 169.78000000000000113686838  5.363691745221654816334e-02
9.999999999999999547481e-07   0.26000000000000000888178 169.78000000000000113686838  3.359602882356266279791e-26
1.111118888888888850408e-01   0.26000000000000000888178 169.78000000000000113686838  8.572531429189632951775e-07
2.222227777777777690815e-01   0.26000000000000000888178 169.78000000000000113686838  1.234745425695588517522e-05
3.333336666666666392445e-01   0.26000000000000000888178 169.78000000000000113686838  5.909665793654405034803e-05
4.444445555555555094074e-01   0.26000000000000000888178 169.78000000000000113686838  1.816239392052621524128e-04
5.555554444444444905926e-01   0.26000000000000000888178 169.78000000000000113686838  4.434645172570153993236e-04
6.666663333333333607555e-01   0.26000000000000000888178 169.78000000000000113686838  9.549030358788538177042e-04
7.777772222222222309185e-01   0.26000000000000000888178 169.78000000000000113686838  1.953413664344778172266e-03
8.888881111111111010814e-01   0.26000000000000000888178 169.78000000000000113686838  4.197546965295180509958e-03
9.999989999999999712443e-01   0.26000000000000000888178 169.78000000000000113686838  6.148228478892903137165e-02
9.999999999999999547481e-07   0.77000000000000001776357 169.78000000000000113686838  8.579722289038319807181e-11
1.111118888888888850408e-01   0.77000000000000001776357 169.78000000000000113686838  3.158039275956354193647e-04
2.222227777777777690815e-01   0.77000000000000001776357 169.78000000000000113686838  8.139545587017494492413e-04
3.333336666666666392445e-01   0.77000000000000001776357 169.78000000000000113686838  1.462595795498752935387e-03
4.444445555555555094074e-01   0.77000000000000001776357 169.78000000000000113686838  2.287769874717094156780e-03
5.555554444444444905926e-01   0.77000000000000001776357 169.78000000000000113686838  3.351036308923596284542e-03
6.666663333333333607555e-01   0.77000000000000001776357 169.78000000000000113686838  4.777365137735723431278e-03
7.777772222222222309185e-01   0.77000000000000001776357 169.78000000000000113686838  6.854750606530624068569e-03
8.888881111111111010814e-01   0.77000000000000001776357 169.78000000000000113686838  1.051182744130041424313e-02
9.999989999999999712443e-01   0.77000000000000001776357 169.78000000000000113686838  7.390500565185365022813e-02
9.999999999999999547481e-07   2.25999999999999978683718 169.78000000000000113686838  1.976384116317087271081e-05
1.111118888888888850408e-01   2.25999999999999978683718 169.78000000000000113686838  4.162418177933244721467e-03
2.222227777777777690815e-01   2.25999999999999978683718 169.78000000000000113686838  6.262453791454876753098e-03
3.333336666666666392445e-01   2.25999999999999978683718 169.78000000000000113686838  8.213843200995999543901e-03
4.444445555555555094074e-01   2.25999999999999978683718 169.78000000000000113686838  1.022634759417912451995e-02
5.555554444444444905926e-01   2.25999999999999978683718 169.78000000000000113686838  1.244966772710121016843e-02
6.666663333333333607555e-01   2.25999999999999978683718 169.78000000000000113686838  1.508333342388257225508e-02
7.777772222222222309185e-01   2.25999999999999978683718 169.78000000000000113686838  1.852253935780623361751e-02
8.888881111111111010814e-01   2.25999999999999978683718 169.78000000000000113686838  2.396427296041014898265e-02
9.999989999999999712443e-01   2.25999999999999978683718 169.78000000000000113686838  9.681373798709513867067e-02
9.999999999999999547481e-07   6.65000000000000035527137 169.78000000000000113686838  2.487270673405481309637e-03
1.111118888888888850408e-01   6.65000000000000035527137 169.78000000000000113686838  2.142427020543162877186e-02
2.222227777777777690815e-01   6.65000000000000035527137 169.78000000000000113686838  2.627190870114641182975e-02
3.333336666666666392445e-01   6.65000000000000035527137 169.78000000000000113686838  3.025628141582337518600e-02
4.444445555555555094074e-01   6.65000000000000035527137 169.78000000000000113686838  3.403683081104968977115e-02
5.555554444444444905926e-01   6.65000000000000035527137 169.78000000000000113686838  3.794349516003170386114e-02
6.666663333333333607555e-01   6.65000000000000035527137 169.78000000000000113686838  4.230570021250901202592e-02
7.777772222222222309185e-01   6.65000000000000035527137 169.78000000000000113686838  4.768638968235161534892e-02
8.888881111111111010814e-01   6.65000000000000035527137 169.78000000000000113686838  5.568621066695056409657e-02
9.999989999999999712443e-01   6.65000000000000035527137 169.78000000000000113686838  1.431475919716985734098e-01
9.999999999999999547481e-07  19.57000000000000028421709 169.78000000000000113686838  2.840112059970131483388e-02
1.111118888888888850408e-01  19.57000000000000028421709 169.78000000000000113686838  7.720618730438322252496e-02
2.222227777777777690815e-01  19.57000000000000028421709 169.78000000000000113686838  8.595977446116949416410e-02
3.333336666666666392445e-01  19.57000000000000028421709 169.78000000000000113686838  9.274378156665810668535e-02
4.444445555555555094074e-01  19.57000000000000028421709 169.78000000000000113686838  9.891149182529170025280e-02
5.555554444444444905926e-01  19.57000000000000028421709 169.78000000000000113686838  1.050576985429280130191e-01
6.666663333333333607555e-01  19.57000000000000028421709 169.78000000000000113686838  1.116916213346698105724e-01
7.777772222222222309185e-01  19.57000000000000028421709 169.78000000000000113686838  1.195956245093169334481e-01
8.888881111111111010814e-01  19.57000000000000028421709 169.78000000000000113686838  1.308818211994021707412e-01
9.999989999999999712443e-01  19.57000000000000028421709 169.78000000000000113686838  2.362045247860518060179e-01
9.999999999999999547481e-07  57.64999999999999857891453 169.78000000000000113686838  1.344199430248655680042e-01
1.111118888888888850408e-01  57.64999999999999857891453 169.78000000000000113686838  2.186816359016716393437e-01
2.222227777777777690815e-01  57.64999999999999857891453 169.78000000000000113686838  2.311397648724866638048e-01
